InvalidField,Date / Time,Event Id,Failure Class,UE Type,Market,Operator,Cell Id,Duration,Cause Code,NE Version,IMSI,HIER3_ID,HIER32_ID,HIER321_ID,eventCauseDescription,failureClass Description,country,operator
dateTime,,4098,1,21060800,344,930,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
mobileCountryCode,03/18/2020 23:45,4099,1,21060800,99,930,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
mobileCountryCode,03/18/2020 23:45,4099,1,21060800,1000,930,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
mobileNetworkCode,03/18/2020 23:45,4099,1,21060800,344,9,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
mobileNetworkCode,03/18/2020 23:45,4099,1,21060800,344,1000,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
mobileNetworkCode,03/18/2020 23:45,4099,1,21060800,344,1000,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
IMSI,03/18/2020 23:45,4099,1,21060800,344,1000,4,1000,0,11B,3.45E+15,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
IMSI,03/18/2020 23:45,4099,1,21060800,344,1000,4,1000,0,11B,3.45E+15,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
hier3Id,03/18/2020 23:45,4099,1,21060800,344,1000,4,1000,0,11B,3.45E+14,,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
hier32Id,03/18/2020 23:45,4099,1,21060800,344,1000,4,1000,0,11B,3.45E+14,4.81E+18,,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
hier321Id,03/18/2020 23:45,4099,1,21060800,344,1000,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,AT&T Wireless-Antigua AG 
country,03/18/2020 23:45,4098,1,21060800,344,930,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,,AT&T Wireless-Antigua AG 
operator,03/18/2020 23:45,4098,1,21060800,344,930,4,1000,0,11B,3.45E+14,4.81E+18,8.23E+18,1.15E+18,S1 SIG CONN SETUP-SUCCESS,HIGH PRIORITY ACCESS,Antigua and Barbuda,
